,Model 3,System,Terminal Group 1,Terminal Group 2
95,Train,acetyl - acetyl,acetyl,acetyl
76,Train,acetyl - carboxyl,acetyl,carboxyl
79,Train,acetyl - fluorophenyl,acetyl,fluorophenyl
98,Train,acetyl - hydroxyl,acetyl,hydroxyl
23,Train,acetyl - isopropyl,acetyl,isopropyl
31,Train,acetyl - methyl,acetyl,methyl
2,Test,acetyl - nitro,acetyl,nitro
70,Train,acetyl - perfluoromethyl,acetyl,perfluoromethyl
22,Train,amino - amino,amino,amino
11,Test,amino - carboxyl,amino,carboxyl
90,Train,amino - fluorophenyl,amino,fluorophenyl
35,Train,amino - hydroxyl,amino,hydroxyl
21,Train,amino - isopropyl,amino,isopropyl
32,Train,amino - methyl,amino,methyl
84,Train,amino - nitro,amino,nitro
9,Test,amino - perfluoromethyl,amino,perfluoromethyl
40,Train,carboxyl - carboxyl,carboxyl,carboxyl
26,Train,carboxyl - cyano,carboxyl,cyano
54,Train,carboxyl - cyclopropyl,carboxyl,cyclopropyl
93,Train,carboxyl - ethylene,carboxyl,ethylene
87,Train,carboxyl - fluorophenyl,carboxyl,fluorophenyl
94,Train,carboxyl - hydroxyl,carboxyl,hydroxyl
81,Train,carboxyl - isopropyl,carboxyl,isopropyl
17,Test,carboxyl - methoxy,carboxyl,methoxy
99,Train,carboxyl - methyl,carboxyl,methyl
8,Test,carboxyl - nitro,carboxyl,nitro
83,Train,carboxyl - nitrophenyl,carboxyl,nitrophenyl
41,Train,carboxyl - perfluoromethyl,carboxyl,perfluoromethyl
60,Train,carboxyl - phenyl,carboxyl,phenyl
73,Train,carboxyl - pyrrole,carboxyl,pyrrole
30,Train,cyano - cyano,cyano,cyano
33,Train,cyano - fluorophenyl,cyano,fluorophenyl
38,Train,cyano - hydroxyl,cyano,hydroxyl
68,Train,cyano - isopropyl,cyano,isopropyl
14,Test,cyano - methyl,cyano,methyl
42,Train,cyano - nitro,cyano,nitro
43,Train,cyano - perfluoromethyl,cyano,perfluoromethyl
66,Train,cyclopropyl - cyclopropyl,cyclopropyl,cyclopropyl
88,Train,cyclopropyl - fluorophenyl,cyclopropyl,fluorophenyl
85,Train,cyclopropyl - hydroxyl,cyclopropyl,hydroxyl
39,Train,cyclopropyl - isopropyl,cyclopropyl,isopropyl
91,Train,cyclopropyl - methyl,cyclopropyl,methyl
7,Test,cyclopropyl - nitro,cyclopropyl,nitro
69,Train,cyclopropyl - perfluoromethyl,cyclopropyl,perfluoromethyl
86,Train,ethylene - ethylene,ethylene,ethylene
19,Test,ethylene - fluorophenyl,ethylene,fluorophenyl
49,Train,ethylene - hydroxyl,ethylene,hydroxyl
28,Train,ethylene - isopropyl,ethylene,isopropyl
67,Train,ethylene - methyl,ethylene,methyl
64,Train,ethylene - nitro,ethylene,nitro
29,Train,ethylene - perfluoromethyl,ethylene,perfluoromethyl
75,Train,fluorophenyl - fluorophenyl,fluorophenyl,fluorophenyl
61,Train,fluorophenyl - hydroxyl,fluorophenyl,hydroxyl
50,Train,fluorophenyl - isopropyl,fluorophenyl,isopropyl
58,Train,fluorophenyl - methoxy,fluorophenyl,methoxy
59,Train,fluorophenyl - methyl,fluorophenyl,methyl
97,Train,fluorophenyl - nitro,fluorophenyl,nitro
56,Train,fluorophenyl - nitrophenyl,fluorophenyl,nitrophenyl
36,Train,fluorophenyl - perfluoromethyl,fluorophenyl,perfluoromethyl
18,Test,fluorophenyl - phenyl,fluorophenyl,phenyl
77,Train,fluorophenyl - pyrrole,fluorophenyl,pyrrole
53,Train,hydroxyl - hydroxyl,hydroxyl,hydroxyl
71,Train,hydroxyl - isopropyl,hydroxyl,isopropyl
78,Train,hydroxyl - methoxy,hydroxyl,methoxy
3,Test,hydroxyl - methyl,hydroxyl,methyl
27,Train,hydroxyl - nitro,hydroxyl,nitro
80,Train,hydroxyl - nitrophenyl,hydroxyl,nitrophenyl
1,Test,hydroxyl - perfluoromethyl,hydroxyl,perfluoromethyl
48,Train,hydroxyl - phenyl,hydroxyl,phenyl
74,Train,hydroxyl - pyrrole,hydroxyl,pyrrole
51,Train,isopropyl - isopropyl,isopropyl,isopropyl
12,Test,isopropyl - methoxy,isopropyl,methoxy
96,Train,isopropyl - methyl,isopropyl,methyl
20,Train,isopropyl - nitro,isopropyl,nitro
92,Train,isopropyl - nitrophenyl,isopropyl,nitrophenyl
15,Test,isopropyl - perfluoromethyl,isopropyl,perfluoromethyl
47,Train,isopropyl - phenyl,isopropyl,phenyl
10,Test,isopropyl - pyrrole,isopropyl,pyrrole
46,Train,methoxy - methoxy,methoxy,methoxy
24,Train,methoxy - methyl,methoxy,methyl
52,Train,methoxy - nitro,methoxy,nitro
82,Train,methoxy - perfluoromethyl,methoxy,perfluoromethyl
16,Test,methyl - methyl,methyl,methyl
5,Test,methyl - nitro,methyl,nitro
62,Train,methyl - nitrophenyl,methyl,nitrophenyl
37,Train,methyl - perfluoromethyl,methyl,perfluoromethyl
25,Train,methyl - phenyl,methyl,phenyl
65,Train,methyl - pyrrole,methyl,pyrrole
34,Train,nitro - nitro,nitro,nitro
63,Train,nitro - nitrophenyl,nitro,nitrophenyl
45,Train,nitro - perfluoromethyl,nitro,perfluoromethyl
55,Train,nitro - phenyl,nitro,phenyl
44,Train,nitro - pyrrole,nitro,pyrrole
0,Test,nitrophenyl - nitrophenyl,nitrophenyl,nitrophenyl
89,Train,nitrophenyl - perfluoromethyl,nitrophenyl,perfluoromethyl
57,Train,perfluoromethyl - perfluoromethyl,perfluoromethyl,perfluoromethyl
4,Test,perfluoromethyl - phenyl,perfluoromethyl,phenyl
13,Test,perfluoromethyl - pyrrole,perfluoromethyl,pyrrole
6,Test,phenyl - phenyl,phenyl,phenyl
72,Train,pyrrole - pyrrole,pyrrole,pyrrole
