,Model 43,System,Terminal Group 1,Terminal Group 2
13,Test,acetyl - acetyl,acetyl,acetyl
17,Test,acetyl - carboxyl,acetyl,carboxyl
1,Test,acetyl - fluorophenyl,acetyl,fluorophenyl
62,Train,acetyl - hydroxyl,acetyl,hydroxyl
79,Train,acetyl - isopropyl,acetyl,isopropyl
16,Test,acetyl - methyl,acetyl,methyl
39,Train,acetyl - nitro,acetyl,nitro
67,Train,acetyl - perfluoromethyl,acetyl,perfluoromethyl
30,Train,amino - amino,amino,amino
10,Test,amino - carboxyl,amino,carboxyl
49,Train,amino - fluorophenyl,amino,fluorophenyl
8,Test,amino - hydroxyl,amino,hydroxyl
21,Train,amino - isopropyl,amino,isopropyl
15,Test,amino - methyl,amino,methyl
34,Train,amino - nitro,amino,nitro
2,Test,amino - perfluoromethyl,amino,perfluoromethyl
94,Train,carboxyl - carboxyl,carboxyl,carboxyl
92,Train,carboxyl - cyano,carboxyl,cyano
42,Train,carboxyl - cyclopropyl,carboxyl,cyclopropyl
33,Train,carboxyl - ethylene,carboxyl,ethylene
0,Test,carboxyl - fluorophenyl,carboxyl,fluorophenyl
96,Train,carboxyl - hydroxyl,carboxyl,hydroxyl
3,Test,carboxyl - isopropyl,carboxyl,isopropyl
41,Train,carboxyl - methoxy,carboxyl,methoxy
38,Train,carboxyl - methyl,carboxyl,methyl
58,Train,carboxyl - nitro,carboxyl,nitro
54,Train,carboxyl - nitrophenyl,carboxyl,nitrophenyl
48,Train,carboxyl - perfluoromethyl,carboxyl,perfluoromethyl
68,Train,carboxyl - phenyl,carboxyl,phenyl
57,Train,carboxyl - pyrrole,carboxyl,pyrrole
89,Train,cyano - cyano,cyano,cyano
46,Train,cyano - fluorophenyl,cyano,fluorophenyl
75,Train,cyano - hydroxyl,cyano,hydroxyl
31,Train,cyano - isopropyl,cyano,isopropyl
82,Train,cyano - methyl,cyano,methyl
86,Train,cyano - nitro,cyano,nitro
78,Train,cyano - perfluoromethyl,cyano,perfluoromethyl
24,Train,cyclopropyl - cyclopropyl,cyclopropyl,cyclopropyl
11,Test,cyclopropyl - fluorophenyl,cyclopropyl,fluorophenyl
37,Train,cyclopropyl - hydroxyl,cyclopropyl,hydroxyl
50,Train,cyclopropyl - isopropyl,cyclopropyl,isopropyl
60,Train,cyclopropyl - methyl,cyclopropyl,methyl
43,Train,cyclopropyl - nitro,cyclopropyl,nitro
59,Train,cyclopropyl - perfluoromethyl,cyclopropyl,perfluoromethyl
20,Train,ethylene - ethylene,ethylene,ethylene
32,Train,ethylene - fluorophenyl,ethylene,fluorophenyl
29,Train,ethylene - hydroxyl,ethylene,hydroxyl
76,Train,ethylene - isopropyl,ethylene,isopropyl
71,Train,ethylene - methyl,ethylene,methyl
97,Train,ethylene - nitro,ethylene,nitro
85,Train,ethylene - perfluoromethyl,ethylene,perfluoromethyl
93,Train,fluorophenyl - fluorophenyl,fluorophenyl,fluorophenyl
70,Train,fluorophenyl - hydroxyl,fluorophenyl,hydroxyl
64,Train,fluorophenyl - isopropyl,fluorophenyl,isopropyl
55,Train,fluorophenyl - methoxy,fluorophenyl,methoxy
7,Test,fluorophenyl - methyl,fluorophenyl,methyl
27,Train,fluorophenyl - nitro,fluorophenyl,nitro
4,Test,fluorophenyl - nitrophenyl,fluorophenyl,nitrophenyl
95,Train,fluorophenyl - perfluoromethyl,fluorophenyl,perfluoromethyl
91,Train,fluorophenyl - phenyl,fluorophenyl,phenyl
73,Train,fluorophenyl - pyrrole,fluorophenyl,pyrrole
66,Train,hydroxyl - hydroxyl,hydroxyl,hydroxyl
40,Train,hydroxyl - isopropyl,hydroxyl,isopropyl
28,Train,hydroxyl - methoxy,hydroxyl,methoxy
98,Train,hydroxyl - methyl,hydroxyl,methyl
83,Train,hydroxyl - nitro,hydroxyl,nitro
90,Train,hydroxyl - nitrophenyl,hydroxyl,nitrophenyl
47,Train,hydroxyl - perfluoromethyl,hydroxyl,perfluoromethyl
99,Train,hydroxyl - phenyl,hydroxyl,phenyl
6,Test,hydroxyl - pyrrole,hydroxyl,pyrrole
51,Train,isopropyl - isopropyl,isopropyl,isopropyl
56,Train,isopropyl - methoxy,isopropyl,methoxy
61,Train,isopropyl - methyl,isopropyl,methyl
36,Train,isopropyl - nitro,isopropyl,nitro
74,Train,isopropyl - nitrophenyl,isopropyl,nitrophenyl
84,Train,isopropyl - perfluoromethyl,isopropyl,perfluoromethyl
77,Train,isopropyl - phenyl,isopropyl,phenyl
65,Train,isopropyl - pyrrole,isopropyl,pyrrole
22,Train,methoxy - methoxy,methoxy,methoxy
9,Test,methoxy - methyl,methoxy,methyl
44,Train,methoxy - nitro,methoxy,nitro
63,Train,methoxy - perfluoromethyl,methoxy,perfluoromethyl
72,Train,methyl - methyl,methyl,methyl
19,Test,methyl - nitro,methyl,nitro
81,Train,methyl - nitrophenyl,methyl,nitrophenyl
12,Test,methyl - perfluoromethyl,methyl,perfluoromethyl
45,Train,methyl - phenyl,methyl,phenyl
88,Train,methyl - pyrrole,methyl,pyrrole
53,Train,nitro - nitro,nitro,nitro
14,Test,nitro - nitrophenyl,nitro,nitrophenyl
80,Train,nitro - perfluoromethyl,nitro,perfluoromethyl
5,Test,nitro - phenyl,nitro,phenyl
25,Train,nitro - pyrrole,nitro,pyrrole
35,Train,nitrophenyl - nitrophenyl,nitrophenyl,nitrophenyl
23,Train,nitrophenyl - perfluoromethyl,nitrophenyl,perfluoromethyl
18,Test,perfluoromethyl - perfluoromethyl,perfluoromethyl,perfluoromethyl
52,Train,perfluoromethyl - phenyl,perfluoromethyl,phenyl
26,Train,perfluoromethyl - pyrrole,perfluoromethyl,pyrrole
87,Train,phenyl - phenyl,phenyl,phenyl
69,Train,pyrrole - pyrrole,pyrrole,pyrrole
