,Model 2,System,Terminal Group 1,Terminal Group 2
14,Test,acetyl - acetyl,acetyl,acetyl
31,Train,acetyl - carboxyl,acetyl,carboxyl
6,Test,acetyl - fluorophenyl,acetyl,fluorophenyl
16,Test,acetyl - hydroxyl,acetyl,hydroxyl
80,Train,acetyl - isopropyl,acetyl,isopropyl
25,Train,acetyl - methyl,acetyl,methyl
36,Train,acetyl - nitro,acetyl,nitro
92,Train,acetyl - perfluoromethyl,acetyl,perfluoromethyl
59,Train,amino - amino,amino,amino
50,Train,amino - carboxyl,amino,carboxyl
39,Train,amino - fluorophenyl,amino,fluorophenyl
21,Train,amino - hydroxyl,amino,hydroxyl
40,Train,amino - isopropyl,amino,isopropyl
9,Test,amino - methyl,amino,methyl
13,Test,amino - nitro,amino,nitro
98,Train,amino - perfluoromethyl,amino,perfluoromethyl
4,Test,carboxyl - carboxyl,carboxyl,carboxyl
52,Train,carboxyl - cyano,carboxyl,cyano
32,Train,carboxyl - cyclopropyl,carboxyl,cyclopropyl
46,Train,carboxyl - ethylene,carboxyl,ethylene
84,Train,carboxyl - fluorophenyl,carboxyl,fluorophenyl
15,Test,carboxyl - hydroxyl,carboxyl,hydroxyl
96,Train,carboxyl - isopropyl,carboxyl,isopropyl
5,Test,carboxyl - methoxy,carboxyl,methoxy
3,Test,carboxyl - methyl,carboxyl,methyl
26,Train,carboxyl - nitro,carboxyl,nitro
47,Train,carboxyl - nitrophenyl,carboxyl,nitrophenyl
7,Test,carboxyl - perfluoromethyl,carboxyl,perfluoromethyl
8,Test,carboxyl - phenyl,carboxyl,phenyl
17,Test,carboxyl - pyrrole,carboxyl,pyrrole
1,Test,cyano - cyano,cyano,cyano
85,Train,cyano - fluorophenyl,cyano,fluorophenyl
45,Train,cyano - hydroxyl,cyano,hydroxyl
76,Train,cyano - isopropyl,cyano,isopropyl
91,Train,cyano - methyl,cyano,methyl
20,Train,cyano - nitro,cyano,nitro
34,Train,cyano - perfluoromethyl,cyano,perfluoromethyl
83,Train,cyclopropyl - cyclopropyl,cyclopropyl,cyclopropyl
77,Train,cyclopropyl - fluorophenyl,cyclopropyl,fluorophenyl
82,Train,cyclopropyl - hydroxyl,cyclopropyl,hydroxyl
99,Train,cyclopropyl - isopropyl,cyclopropyl,isopropyl
55,Train,cyclopropyl - methyl,cyclopropyl,methyl
79,Train,cyclopropyl - nitro,cyclopropyl,nitro
95,Train,cyclopropyl - perfluoromethyl,cyclopropyl,perfluoromethyl
23,Train,ethylene - ethylene,ethylene,ethylene
57,Train,ethylene - fluorophenyl,ethylene,fluorophenyl
71,Train,ethylene - hydroxyl,ethylene,hydroxyl
87,Train,ethylene - isopropyl,ethylene,isopropyl
33,Train,ethylene - methyl,ethylene,methyl
90,Train,ethylene - nitro,ethylene,nitro
66,Train,ethylene - perfluoromethyl,ethylene,perfluoromethyl
78,Train,fluorophenyl - fluorophenyl,fluorophenyl,fluorophenyl
67,Train,fluorophenyl - hydroxyl,fluorophenyl,hydroxyl
41,Train,fluorophenyl - isopropyl,fluorophenyl,isopropyl
43,Train,fluorophenyl - methoxy,fluorophenyl,methoxy
49,Train,fluorophenyl - methyl,fluorophenyl,methyl
2,Test,fluorophenyl - nitro,fluorophenyl,nitro
54,Train,fluorophenyl - nitrophenyl,fluorophenyl,nitrophenyl
75,Train,fluorophenyl - perfluoromethyl,fluorophenyl,perfluoromethyl
53,Train,fluorophenyl - phenyl,fluorophenyl,phenyl
48,Train,fluorophenyl - pyrrole,fluorophenyl,pyrrole
18,Test,hydroxyl - hydroxyl,hydroxyl,hydroxyl
29,Train,hydroxyl - isopropyl,hydroxyl,isopropyl
86,Train,hydroxyl - methoxy,hydroxyl,methoxy
56,Train,hydroxyl - methyl,hydroxyl,methyl
30,Train,hydroxyl - nitro,hydroxyl,nitro
68,Train,hydroxyl - nitrophenyl,hydroxyl,nitrophenyl
81,Train,hydroxyl - perfluoromethyl,hydroxyl,perfluoromethyl
72,Train,hydroxyl - phenyl,hydroxyl,phenyl
73,Train,hydroxyl - pyrrole,hydroxyl,pyrrole
70,Train,isopropyl - isopropyl,isopropyl,isopropyl
60,Train,isopropyl - methoxy,isopropyl,methoxy
97,Train,isopropyl - methyl,isopropyl,methyl
24,Train,isopropyl - nitro,isopropyl,nitro
28,Train,isopropyl - nitrophenyl,isopropyl,nitrophenyl
93,Train,isopropyl - perfluoromethyl,isopropyl,perfluoromethyl
12,Test,isopropyl - phenyl,isopropyl,phenyl
27,Train,isopropyl - pyrrole,isopropyl,pyrrole
35,Train,methoxy - methoxy,methoxy,methoxy
19,Test,methoxy - methyl,methoxy,methyl
65,Train,methoxy - nitro,methoxy,nitro
74,Train,methoxy - perfluoromethyl,methoxy,perfluoromethyl
94,Train,methyl - methyl,methyl,methyl
0,Test,methyl - nitro,methyl,nitro
22,Train,methyl - nitrophenyl,methyl,nitrophenyl
88,Train,methyl - perfluoromethyl,methyl,perfluoromethyl
64,Train,methyl - phenyl,methyl,phenyl
42,Train,methyl - pyrrole,methyl,pyrrole
69,Train,nitro - nitro,nitro,nitro
37,Train,nitro - nitrophenyl,nitro,nitrophenyl
62,Train,nitro - perfluoromethyl,nitro,perfluoromethyl
38,Train,nitro - phenyl,nitro,phenyl
11,Test,nitro - pyrrole,nitro,pyrrole
89,Train,nitrophenyl - nitrophenyl,nitrophenyl,nitrophenyl
61,Train,nitrophenyl - perfluoromethyl,nitrophenyl,perfluoromethyl
44,Train,perfluoromethyl - perfluoromethyl,perfluoromethyl,perfluoromethyl
51,Train,perfluoromethyl - phenyl,perfluoromethyl,phenyl
58,Train,perfluoromethyl - pyrrole,perfluoromethyl,pyrrole
63,Train,phenyl - phenyl,phenyl,phenyl
10,Test,pyrrole - pyrrole,pyrrole,pyrrole
