,Model 1,System,Terminal Group 1,Terminal Group 2
68,Train,acetyl - acetyl,acetyl,acetyl
90,Train,acetyl - carboxyl,acetyl,carboxyl
20,Train,acetyl - fluorophenyl,acetyl,fluorophenyl
58,Train,acetyl - hydroxyl,acetyl,hydroxyl
53,Train,acetyl - isopropyl,acetyl,isopropyl
94,Train,acetyl - methyl,acetyl,methyl
87,Train,acetyl - nitro,acetyl,nitro
74,Train,acetyl - perfluoromethyl,acetyl,perfluoromethyl
66,Train,amino - amino,amino,amino
96,Train,amino - carboxyl,amino,carboxyl
19,Test,amino - fluorophenyl,amino,fluorophenyl
82,Train,amino - hydroxyl,amino,hydroxyl
98,Train,amino - isopropyl,amino,isopropyl
76,Train,amino - methyl,amino,methyl
79,Train,amino - nitro,amino,nitro
43,Train,amino - perfluoromethyl,amino,perfluoromethyl
91,Train,carboxyl - carboxyl,carboxyl,carboxyl
5,Test,carboxyl - cyano,carboxyl,cyano
83,Train,carboxyl - cyclopropyl,carboxyl,cyclopropyl
24,Train,carboxyl - ethylene,carboxyl,ethylene
84,Train,carboxyl - fluorophenyl,carboxyl,fluorophenyl
56,Train,carboxyl - hydroxyl,carboxyl,hydroxyl
71,Train,carboxyl - isopropyl,carboxyl,isopropyl
38,Train,carboxyl - methoxy,carboxyl,methoxy
52,Train,carboxyl - methyl,carboxyl,methyl
86,Train,carboxyl - nitro,carboxyl,nitro
48,Train,carboxyl - nitrophenyl,carboxyl,nitrophenyl
27,Train,carboxyl - perfluoromethyl,carboxyl,perfluoromethyl
81,Train,carboxyl - phenyl,carboxyl,phenyl
80,Train,carboxyl - pyrrole,carboxyl,pyrrole
60,Train,cyano - cyano,cyano,cyano
16,Test,cyano - fluorophenyl,cyano,fluorophenyl
15,Test,cyano - hydroxyl,cyano,hydroxyl
2,Test,cyano - isopropyl,cyano,isopropyl
39,Train,cyano - methyl,cyano,methyl
25,Train,cyano - nitro,cyano,nitro
6,Test,cyano - perfluoromethyl,cyano,perfluoromethyl
99,Train,cyclopropyl - cyclopropyl,cyclopropyl,cyclopropyl
29,Train,cyclopropyl - fluorophenyl,cyclopropyl,fluorophenyl
11,Test,cyclopropyl - hydroxyl,cyclopropyl,hydroxyl
35,Train,cyclopropyl - isopropyl,cyclopropyl,isopropyl
45,Train,cyclopropyl - methyl,cyclopropyl,methyl
63,Train,cyclopropyl - nitro,cyclopropyl,nitro
50,Train,cyclopropyl - perfluoromethyl,cyclopropyl,perfluoromethyl
17,Test,ethylene - ethylene,ethylene,ethylene
46,Train,ethylene - fluorophenyl,ethylene,fluorophenyl
28,Train,ethylene - hydroxyl,ethylene,hydroxyl
64,Train,ethylene - isopropyl,ethylene,isopropyl
36,Train,ethylene - methyl,ethylene,methyl
55,Train,ethylene - nitro,ethylene,nitro
85,Train,ethylene - perfluoromethyl,ethylene,perfluoromethyl
14,Test,fluorophenyl - fluorophenyl,fluorophenyl,fluorophenyl
13,Test,fluorophenyl - hydroxyl,fluorophenyl,hydroxyl
41,Train,fluorophenyl - isopropyl,fluorophenyl,isopropyl
32,Train,fluorophenyl - methoxy,fluorophenyl,methoxy
51,Train,fluorophenyl - methyl,fluorophenyl,methyl
12,Test,fluorophenyl - nitro,fluorophenyl,nitro
70,Train,fluorophenyl - nitrophenyl,fluorophenyl,nitrophenyl
54,Train,fluorophenyl - perfluoromethyl,fluorophenyl,perfluoromethyl
37,Train,fluorophenyl - phenyl,fluorophenyl,phenyl
67,Train,fluorophenyl - pyrrole,fluorophenyl,pyrrole
72,Train,hydroxyl - hydroxyl,hydroxyl,hydroxyl
23,Train,hydroxyl - isopropyl,hydroxyl,isopropyl
73,Train,hydroxyl - methoxy,hydroxyl,methoxy
92,Train,hydroxyl - methyl,hydroxyl,methyl
9,Test,hydroxyl - nitro,hydroxyl,nitro
61,Train,hydroxyl - nitrophenyl,hydroxyl,nitrophenyl
30,Train,hydroxyl - perfluoromethyl,hydroxyl,perfluoromethyl
77,Train,hydroxyl - phenyl,hydroxyl,phenyl
8,Test,hydroxyl - pyrrole,hydroxyl,pyrrole
62,Train,isopropyl - isopropyl,isopropyl,isopropyl
88,Train,isopropyl - methoxy,isopropyl,methoxy
97,Train,isopropyl - methyl,isopropyl,methyl
